humidity,weathersit,holiday,season,atemp,hour,day,year,month
0.54,Clear,0,spring,0.4091,2,1,2012,Feb
0.62,Clear,0,winter,0.4091,23,4,2011,Oct
0.54,Clear,0,spring,0.1364,1,4,2011,Feb
0.7,Misty,0,summer,0.303,13,3,2011,Mar
0.73,Misty,0,summer,0.5152,3,1,2011,Apr
0.65,Clear,0,fall,0.6515,4,4,2012,Jun
0.46,Misty,0,spring,0.3939,14,1,2011,Mar
0.69,Clear,1,summer,0.6212,8,0,2012,May
0.24,Clear,0,spring,0.3182,15,0,2012,Jan
0.23,Clear,0,summer,0.6061,21,2,2012,Apr
0.55,Misty,0,fall,0.7273,11,0,2012,Jul
0.7,Misty,0,winter,0.2576,1,5,2011,Dec
0.47,Clear,0,summer,0.6212,11,3,2012,Jun
0.43,Clear,0,summer,0.1818,5,0,2011,Mar
0.88,Misty,0,winter,0.4394,9,0,2011,Nov
0.54,Clear,0,summer,0.6212,0,1,2012,Apr
0.41,Misty,0,winter,0.4697,16,4,2012,Nov
0.32,Clear,0,spring,0.1818,8,1,2011,Feb
0.3,Clear,0,summer,0.7273,15,6,2012,Jun
0.4,Clear,0,fall,0.6818,14,6,2012,Aug
0.47,Clear,0,spring,0.2273,20,3,2011,Feb
0.72,Clear,0,winter,0.4697,0,5,2011,Oct
0.83,Misty,0,winter,0.5303,5,1,2012,Oct
0.4,Clear,0,winter,0.3333,14,2,2012,Nov
0.65,Clear,0,winter,0.2273,7,5,2011,Dec
0.54,Clear,0,spring,0.4394,22,3,2012,Feb
0.59,Clear,0,winter,0.1515,1,6,2011,Dec
0.53,Misty,0,winter,0.303,12,2,2012,Nov
0.6,Clear,0,spring,0.2576,22,3,2012,Jan
0.69,Clear,0,fall,0.6061,2,4,2011,Jul
0.4,Clear,0,winter,0.4091,20,0,2011,Dec
0.59,Clear,0,spring,0.2273,9,6,2012,Dec
0.87,Clear,0,winter,0.3333,4,2,2011,Nov
0.66,Clear,0,fall,0.6818,10,1,2012,Jul
0.83,Clear,0,fall,0.5303,5,5,2012,Sep
0.63,Misty,0,spring,0.4545,16,3,2011,Dec
0.54,Clear,0,fall,0.6515,19,2,2012,Aug
0.28,Clear,0,spring,0.2727,11,5,2011,Feb
0.88,Light_snowrain,0,spring,0.4242,19,5,2011,Jan
0.3,Clear,0,fall,0.7273,17,5,2011,Jul
0.43,Clear,0,spring,0.1515,22,6,2012,Feb
0.47,Clear,0,spring,0.4242,8,5,2011,Mar
0.8,Clear,0,spring,0.2727,6,5,2011,Jan
0.73,Clear,0,summer,0.5152,22,4,2011,May
0.61,Light_snowrain,0,summer,0.6515,16,2,2012,May
0.42,Clear,0,summer,0.4848,21,6,2011,Apr
0.5,Misty,0,spring,0.1212,10,0,2011,Jan
0.62,Clear,0,fall,0.7121,18,4,2012,Sep
0.55,Clear,0,summer,0.7576,16,1,2012,Jun
0.53,Clear,0,spring,0.3333,21,2,2012,Feb
0.62,Clear,0,fall,0.6818,21,6,2011,Jul
0.69,Clear,0,summer,0.6061,15,1,2011,May
0.65,Misty,0,winter,0.2727,1,3,2012,Nov
0.21,Clear,0,spring,0.3333,16,6,2012,Jan
0.94,Light_snowrain,0,winter,0.5152,4,6,2011,Sep
0.49,Clear,0,summer,0.3182,0,2,2011,Apr
0.7,Misty,0,spring,0.2273,9,6,2012,Feb
0.62,Clear,0,summer,0.6818,13,4,2011,Jun
0.88,Clear,0,summer,0.5303,5,0,2011,Jun
0.84,Clear,0,fall,0.7121,19,6,2012,Jul
0.52,Clear,0,spring,0.197,9,1,2011,Feb
0.59,Clear,0,spring,0.4545,0,3,2012,Feb
0.65,Misty,0,spring,0.2424,1,2,2011,Jan
0.82,Light_snowrain,0,winter,0.4091,17,6,2012,Oct
0.27,Clear,0,summer,0.4697,1,3,2012,Apr
0.32,Clear,0,winter,0.4242,17,0,2012,Nov
0.68,Misty,0,summer,0.5303,23,1,2011,May
0.59,Misty,0,summer,0.5,21,0,2012,Apr
0.31,Clear,0,fall,0.803,15,5,2011,Jul
0.82,Misty,0,winter,0.4091,22,6,2012,Dec
0.9,Misty,0,winter,0.5455,8,5,2011,Sep
0.74,Light_snowrain,0,spring,0.1515,5,6,2012,Jan
0.34,Clear,0,spring,0.303,11,2,2011,Feb
0.56,Clear,0,winter,0.5152,9,1,2012,Sep
0.88,Misty,0,winter,0.4545,4,2,2012,Oct
0.87,Misty,0,summer,0.4091,10,6,2012,Mar
0.54,Clear,0,summer,0.6212,16,6,2012,Jun
0.52,Misty,0,spring,0.5303,0,1,2012,Mar
0.77,Clear,0,spring,0.4848,22,6,2012,Mar
0.52,Clear,1,fall,0.697,9,2,2012,Jul
0.43,Clear,0,fall,0.7273,12,1,2011,Jul
0.79,Clear,0,fall,0.6667,17,4,2011,Sep
0.76,Misty,0,spring,0.4091,11,5,2011,Mar
0.36,Clear,0,fall,0.7121,11,5,2011,Jul
0.29,Clear,0,winter,0.5,15,5,2011,Nov
0.88,Clear,0,summer,0.4394,1,0,2011,May
0.56,Clear,0,fall,0.7879,14,6,2011,Jul
0.56,Clear,0,fall,0.6212,21,6,2012,Sep
0.54,Clear,0,fall,0.6515,10,5,2012,Aug
0.72,Clear,0,spring,0.4697,3,2,2012,Mar
0.34,Clear,0,fall,0.6515,11,0,2011,Aug
0.46,Clear,0,winter,0.6212,13,4,2011,Oct
0.52,Clear,0,fall,0.5,7,1,2012,Jun
0.34,Clear,0,summer,0.6515,19,3,2012,May
0.59,Clear,0,fall,0.7727,14,4,2012,Sep
0.94,Clear,0,summer,0.4697,5,3,2011,May
0.73,Clear,0,summer,0.5909,6,3,2012,May
0.52,Clear,0,fall,0.7424,6,5,2011,Jul
0.76,Clear,0,spring,0.3939,22,3,2012,Jan
0.83,Clear,0,summer,0.5758,20,2,2011,Apr
0.54,Clear,0,fall,0.6667,9,3,2012,Aug
0.54,Clear,1,spring,0.1364,6,0,2012,Jan
0.94,Light_snowrain,0,fall,0.5606,0,4,2011,Sep
0.28,Clear,0,fall,0.7273,14,2,2011,Jul
0.66,Clear,0,fall,0.7273,20,0,2012,Aug
0.35,Clear,0,winter,0.5303,12,0,2012,Sep
0.89,Misty,0,winter,0.5758,9,0,2011,Sep
0.33,Clear,0,fall,0.8333,13,3,2012,Jul
0.47,Clear,0,fall,0.803,19,6,2011,Jul
0.33,Clear,0,spring,0.2727,15,5,2012,Dec
0.51,Misty,0,winter,0.4394,9,2,2012,Dec
0.28,Clear,0,spring,0.2879,14,2,2011,Jan
0.83,Clear,0,summer,0.5455,20,0,2011,May
0.88,Clear,0,fall,0.5606,4,4,2011,Aug
0.61,Misty,0,summer,0.6515,15,2,2012,May
0.49,Clear,0,fall,0.7121,17,1,2012,Jul
0.63,Clear,0,winter,0.4545,21,1,2012,Oct
0.66,Clear,0,winter,0.303,1,4,2011,Oct
0.38,Clear,0,spring,0.2576,16,3,2011,Jan
0.51,Clear,0,fall,0.6667,17,1,2012,Aug
0.47,Clear,0,winter,0.6212,13,1,2012,Sep
0.72,Clear,0,summer,0.4848,5,4,2012,Jun
0.63,Misty,0,winter,0.5,16,6,2011,Nov
0.66,Clear,0,winter,0.3788,20,1,2011,Dec
0.81,Light_snowrain,1,spring,0.2121,20,0,2011,Feb
0.52,Misty,0,winter,0.2879,4,0,2012,Nov
0.51,Clear,0,spring,0.1818,11,2,2011,Jan
0.82,Misty,0,spring,0.4091,23,3,2012,Jan
0.48,Clear,0,fall,0.6667,9,2,2011,Aug
0.54,Clear,0,winter,0.4394,0,6,2012,Oct
0.51,Clear,0,fall,0.6667,9,6,2012,Jun
0.39,Clear,0,winter,0.5,17,6,2012,Oct
0.82,Light_snowrain,0,summer,0.2727,17,0,2012,Apr
0.65,Clear,0,spring,0.303,20,6,2012,Dec
0.19,Clear,0,fall,0.8636,16,5,2012,Jul
0.42,Clear,0,winter,0.5152,16,5,2012,Oct
0.56,Clear,0,winter,0.3182,20,0,2011,Dec
0.49,Clear,0,spring,0.3333,1,2,2012,Feb
0.61,Clear,0,winter,0.6061,12,2,2012,Oct
0.87,Light_snowrain,0,spring,0.2576,18,2,2012,Feb
0.62,Clear,0,summer,0.4394,20,5,2011,Apr
0.69,Clear,0,fall,0.6061,2,3,2012,Aug
0.87,Misty,0,spring,0.3636,7,2,2011,Dec
0.44,Clear,0,summer,0.2273,1,0,2011,Mar
0.89,Clear,0,fall,0.5758,16,2,2011,Sep
0.62,Clear,0,fall,0.6818,19,5,2011,Aug
0.5,Clear,0,spring,0.3939,14,5,2012,Jan
0.38,Misty,0,summer,0.6212,12,1,2011,May
0.61,Clear,0,winter,0.3182,0,6,2012,Nov
0.74,Misty,0,fall,0.6667,8,3,2011,Aug
0.38,Clear,0,summer,0.4394,10,4,2012,Apr
0.55,Clear,0,fall,0.697,0,6,2011,Jul
0.88,Clear,0,fall,0.5152,4,1,2011,Sep
0.35,Clear,0,winter,0.4091,12,5,2011,Nov
0.54,Misty,0,fall,0.6667,10,0,2011,Jun
0.37,Clear,0,winter,0.5303,17,1,2011,Oct
0.65,Clear,0,spring,0.2576,8,5,2011,Mar
0.36,Misty,0,fall,0.7121,17,4,2012,Jul
0.75,Clear,1,winter,0.2273,7,3,2012,Nov
0.66,Clear,0,summer,0.3182,4,3,2011,May
0.6,Clear,0,winter,0.5152,13,6,2011,Nov
0.56,Clear,0,spring,0.2879,4,4,2012,Feb
0.81,Misty,0,spring,0.2727,7,2,2012,Feb
0.29,Clear,0,fall,0.697,14,2,2012,Jul
0.83,Light_snowrain,0,fall,0.6364,13,4,2012,Jul
0.64,Clear,0,spring,0.6061,20,0,2012,Mar
0.48,Clear,0,winter,0.4697,12,5,2012,Nov
0.66,Misty,0,winter,0.3333,6,0,2012,Nov
0.65,Light_snowrain,0,fall,0.6212,14,5,2012,Aug
0.59,Clear,0,fall,0.7727,15,1,2012,Sep
0.77,Clear,0,fall,0.5152,8,0,2012,Sep
0.66,Clear,0,spring,0.3485,8,3,2011,Mar
0.52,Clear,0,winter,0.5152,20,4,2011,Sep
0.43,Clear,0,summer,0.5303,20,5,2011,May
0.45,Clear,0,winter,0.5152,13,6,2012,Nov
0.88,Clear,0,winter,0.4545,1,6,2011,Oct
0.51,Clear,0,winter,0.4848,21,2,2012,Oct
0.53,Clear,0,summer,0.6212,17,4,2011,May
0.54,Misty,0,winter,0.4394,20,4,2011,Oct
0.47,Clear,0,spring,0.1212,10,1,2012,Jan
0.61,Clear,0,summer,0.6364,20,0,2011,Jun
0.58,Clear,0,summer,0.6818,14,4,2012,May
0.69,Misty,0,summer,0.6061,10,2,2012,May
0.46,Clear,0,fall,0.7273,18,6,2011,Jul
0.38,Clear,0,summer,0.6212,9,1,2012,Apr
0.83,Clear,0,fall,0.5606,7,2,2011,Sep
0.37,Clear,0,winter,0.5303,13,4,2012,Oct
0.89,Clear,0,fall,0.6667,6,6,2011,Aug
0.61,Clear,0,summer,0.6515,10,2,2011,May
0.5,Clear,0,spring,0.1212,6,0,2011,Jan
0.67,Light_snowrain,0,winter,0.4697,16,6,2012,Oct
0.23,Clear,0,spring,0.3485,14,0,2012,Feb
0.18,Clear,0,summer,0.5909,14,6,2012,Apr
0.75,Clear,0,winter,0.3333,21,4,2011,Dec
0.35,Clear,0,winter,0.6212,13,6,2011,Oct
0.83,Clear,0,fall,0.6061,8,4,2011,Aug
0.53,Clear,0,summer,0.5455,3,1,2011,Jun
0.58,Clear,0,winter,0.4242,23,5,2012,Oct
0.43,Misty,0,summer,0.7273,13,1,2011,Jun
0.77,Misty,0,spring,0.4242,22,5,2011,Mar
0.37,Clear,0,summer,0.5303,21,0,2011,Apr
0.74,Clear,0,fall,0.6667,21,3,2011,Jun
0.72,Clear,0,fall,0.5,2,2,2012,Sep
0.77,Misty,0,winter,0.4394,22,6,2012,Dec
0.36,Misty,0,fall,0.6212,18,5,2012,Sep
0.59,Clear,0,spring,0.197,6,0,2012,Mar
0.5,Clear,0,spring,0.6212,22,4,2011,Mar
0.44,Clear,0,spring,0.4394,13,5,2012,Jan
0.36,Clear,0,winter,0.3333,20,2,2012,Nov
0.72,Clear,0,fall,0.5,17,5,2011,Sep
0.63,Clear,0,spring,0.1667,6,5,2011,Jan
0.59,Misty,0,winter,0.4848,7,6,2012,Oct
0.74,Clear,0,fall,0.6667,0,6,2011,Aug
0.88,Clear,0,fall,0.5606,5,0,2012,Aug
0.36,Clear,0,spring,0.2879,14,5,2012,Dec
0.69,Clear,0,summer,0.6061,14,2,2012,May
0.88,Misty,0,winter,0.5152,5,4,2012,Oct
0.39,Clear,0,winter,0.6212,16,1,2012,Sep
0.78,Misty,0,summer,0.5909,23,3,2012,May
0.83,Clear,0,summer,0.5606,0,3,2012,May
0.82,Clear,0,winter,0.4091,6,1,2011,Oct
0.58,Clear,0,winter,0.4242,23,3,2011,Oct
0.82,Clear,0,summer,0.4545,0,0,2011,May
0.36,Clear,0,winter,0.303,11,4,2011,Nov
0.37,Clear,0,fall,0.8636,12,2,2012,Jul
0.7,Clear,0,spring,0.303,6,3,2011,Feb
0.74,Misty,0,winter,0.6212,14,5,2011,Sep
0.52,Misty,0,spring,0.3333,14,3,2011,Dec
0.69,Clear,0,fall,0.6061,8,5,2011,Sep
0.77,Misty,0,summer,0.4394,8,6,2011,May
0.78,Clear,0,fall,0.5909,8,4,2011,Sep
0.44,Clear,0,spring,0.4394,21,5,2012,Jan
0.93,Clear,0,spring,0.303,23,1,2011,Dec
0.52,Clear,0,fall,0.7727,1,5,2011,Jul
0.74,Clear,0,summer,0.697,22,4,2011,Jun
0.62,Clear,0,winter,0.4394,17,2,2011,Nov
0.56,Clear,0,summer,0.5303,0,4,2012,Jun
0.6,Clear,0,winter,0.2727,23,4,2011,Nov
1.0,Misty,0,winter,0.4242,6,0,2011,Nov
0.66,Misty,0,winter,0.3333,7,0,2012,Nov
0.72,Clear,1,winter,0.5,11,0,2012,Nov
0.36,Clear,0,winter,0.6212,15,6,2012,Sep
0.6,Clear,0,spring,0.2273,1,0,2012,Jan
0.88,Clear,0,fall,0.6364,4,1,2011,Jul
0.59,Clear,0,fall,0.803,12,6,2011,Aug
0.31,Clear,0,summer,0.3182,12,1,2012,Mar
0.88,Misty,0,winter,0.5152,0,1,2011,Oct
0.65,Clear,0,fall,0.6212,8,5,2011,Jul
0.3,Clear,0,fall,0.7273,15,5,2012,Jun
0.43,Clear,0,fall,0.7273,12,2,2011,Aug
0.5,Misty,0,spring,0.6212,12,3,2012,Mar
0.93,Light_snowrain,0,summer,0.2121,23,2,2011,Mar
0.83,Clear,0,summer,0.5455,8,1,2011,Apr
0.88,Clear,0,fall,0.5455,0,1,2011,Sep
0.87,Light_snowrain,0,spring,0.2273,15,0,2012,Dec
0.35,Clear,0,summer,0.5303,22,4,2012,May
0.28,Clear,0,spring,0.3182,13,2,2011,Feb
0.83,Clear,0,summer,0.5758,0,5,2012,May
0.75,Misty,0,spring,0.303,3,3,2012,Jan
0.58,Clear,1,spring,0.1212,9,0,2012,Jan
0.53,Clear,0,winter,0.5455,14,1,2011,Oct
0.49,Clear,0,spring,0.303,16,4,2012,Dec
0.58,Clear,0,fall,0.6667,3,2,2011,Jul
0.44,Clear,0,spring,0.2121,7,5,2012,Mar
0.49,Clear,0,winter,0.3182,19,1,2011,Dec
0.33,Clear,0,fall,0.6667,15,3,2011,Jul
0.65,Misty,0,fall,0.6212,22,2,2011,Sep
0.63,Clear,0,winter,0.4848,11,6,2011,Nov
0.21,Clear,0,summer,0.303,18,0,2011,Mar
0.76,Clear,0,winter,0.3939,17,6,2011,Dec
0.88,Clear,1,winter,0.4697,2,0,2011,Oct
0.53,Clear,0,winter,0.3333,18,4,2012,Nov
0.88,Misty,0,winter,0.5455,6,3,2011,Sep
0.94,Misty,0,spring,0.4394,1,5,2012,Mar
0.93,Misty,0,spring,0.2424,19,5,2011,Feb
0.74,Clear,0,fall,0.6667,23,1,2011,Jun
0.6,Misty,0,winter,0.2576,20,3,2012,Dec
0.46,Misty,0,spring,0.3333,18,6,2011,Jan
0.82,Clear,0,summer,0.4697,8,3,2011,May
0.83,Clear,0,winter,0.5,23,4,2012,Oct
0.78,Clear,0,fall,0.6061,8,6,2011,Sep
0.4,Misty,0,spring,0.197,20,2,2012,Jan
0.68,Misty,0,summer,0.5152,4,6,2012,May
0.8,Clear,0,spring,0.2273,4,0,2012,Feb
0.44,Misty,0,spring,0.2576,13,0,2012,Dec
0.81,Light_snowrain,0,winter,0.3182,10,1,2012,Nov
0.6,Clear,0,summer,0.5303,1,6,2012,Jun
0.88,Clear,0,summer,0.5606,3,5,2012,May
0.53,Clear,0,fall,0.9242,10,4,2011,Jul
0.62,Clear,0,spring,0.4394,23,2,2012,Mar
0.51,Misty,0,fall,0.4848,10,4,2011,Sep
0.28,Clear,0,spring,0.4545,17,2,2011,Feb
0.49,Clear,0,winter,0.2727,23,2,2012,Dec
0.47,Clear,0,fall,0.6212,14,3,2012,Sep
0.57,Clear,0,winter,0.3182,8,4,2012,Nov
0.38,Clear,0,spring,0.4242,11,1,2012,Jan
0.46,Clear,0,summer,0.697,18,1,2011,Jun
0.87,Misty,0,winter,0.2576,4,5,2012,Dec
0.28,Clear,0,summer,0.5303,14,0,2012,Apr
0.77,Clear,0,summer,0.4242,3,5,2011,May
1.0,Light_snowrain,0,spring,0.2424,12,5,2012,Dec
0.46,Clear,0,fall,0.7273,15,3,2012,Aug
0.88,Clear,0,winter,0.4848,0,5,2012,Oct
0.83,Clear,0,summer,0.6364,3,5,2011,Jun
0.82,Light_snowrain,0,summer,0.4848,1,2,2011,May
0.65,Clear,0,summer,0.2879,6,3,2012,Apr
0.76,Misty,0,summer,0.3939,10,0,2011,Mar
0.74,Clear,0,fall,0.6212,1,5,2012,Aug
0.82,Light_snowrain,0,spring,0.4697,18,4,2012,Mar
0.93,Misty,0,spring,0.2879,7,4,2012,Feb
0.52,Clear,0,summer,0.5303,22,0,2012,Jun
0.74,Clear,0,summer,0.197,5,4,2011,Mar
0.43,Clear,0,fall,0.6667,12,2,2011,Aug
0.38,Clear,0,spring,0.2576,19,2,2011,Jan
0.93,Misty,0,winter,0.3636,5,5,2012,Dec
0.66,Clear,0,fall,0.6818,14,6,2012,Jul
0.68,Clear,0,summer,0.5152,4,5,2012,Jun
0.81,Clear,0,winter,0.3333,1,3,2011,Nov
0.82,Misty,0,summer,0.3939,16,5,2011,Apr
0.56,Light_snowrain,0,spring,0.5303,14,4,2011,Feb
0.72,Misty,0,summer,0.4848,15,6,2011,May
0.43,Clear,0,summer,0.6212,15,3,2012,Apr
0.43,Clear,0,fall,0.6212,5,2,2012,Jun
0.56,Clear,0,summer,0.7879,16,4,2011,Jun
0.69,Clear,0,fall,0.6212,20,5,2011,Sep
0.43,Clear,0,spring,0.3939,19,2,2012,Feb
0.88,Misty,0,summer,0.4848,9,2,2012,Mar
0.47,Clear,0,spring,0.197,9,0,2012,Jan
0.45,Clear,0,fall,0.6364,20,5,2012,Aug
0.54,Clear,0,spring,0.1515,6,3,2011,Jan
0.89,Misty,0,fall,0.6364,2,6,2012,Jul
0.62,Misty,1,winter,0.4242,13,0,2012,Oct
0.76,Clear,0,winter,0.3939,5,0,2012,Oct
0.35,Clear,0,spring,0.4394,22,1,2012,Jan
0.64,Clear,0,summer,0.6061,8,3,2012,Jun
0.59,Clear,0,spring,0.197,7,0,2012,Mar
0.45,Clear,0,fall,0.8636,12,6,2011,Jul
0.93,Misty,0,winter,0.3788,3,0,2012,Dec
0.51,Clear,0,spring,0.1818,7,4,2011,Jan
0.49,Clear,0,fall,0.7424,15,0,2012,Jul
0.78,Misty,0,winter,0.5758,23,2,2012,Sep
0.45,Clear,0,spring,0.0606,9,2,2012,Jan
0.7,Clear,0,spring,0.2576,0,1,2011,Dec
0.38,Clear,0,fall,0.8788,15,5,2011,Jul
0.89,Clear,0,fall,0.5758,5,5,2012,Jun
0.75,Misty,0,spring,0.3182,1,3,2012,Jan
0.55,Clear,0,fall,0.697,19,5,2011,Jul
0.88,Misty,0,summer,0.4848,5,2,2012,Mar
0.33,Clear,0,fall,0.6212,12,1,2012,Sep
0.54,Clear,0,summer,0.6667,16,1,2011,May
0.59,Misty,0,winter,0.4848,23,6,2012,Sep
0.37,Clear,0,fall,0.6667,17,4,2011,Jun
0.77,Misty,0,summer,0.5152,19,3,2012,Apr
0.41,Clear,0,winter,0.2727,17,6,2012,Nov
0.55,Clear,0,winter,0.4545,9,6,2012,Oct
0.66,Clear,0,winter,0.3333,11,4,2011,Dec
0.18,Clear,0,spring,0.4394,12,5,2011,Feb
0.68,Clear,0,summer,0.5,6,0,2012,Jun
0.31,Clear,1,winter,0.4848,15,3,2011,Nov
0.72,Misty,0,summer,0.4545,9,3,2012,Apr
0.93,Light_snowrain,0,spring,0.197,1,3,2012,Dec
0.38,Clear,0,summer,0.6212,15,5,2011,May
0.93,Misty,0,spring,0.303,4,2,2011,Mar
0.81,Clear,0,spring,0.3333,23,3,2012,Feb
0.58,Clear,0,fall,0.7121,18,5,2011,Aug
0.94,Misty,0,spring,0.4242,5,4,2012,Jan
0.52,Misty,0,winter,0.2576,3,2,2012,Nov
0.78,Clear,0,fall,0.5455,7,5,2012,Sep
0.55,Clear,0,spring,0.1818,1,1,2012,Jan
0.44,Clear,0,summer,0.2273,2,0,2011,Mar
0.61,Clear,0,summer,0.2576,20,3,2011,Mar
0.62,Misty,0,summer,0.6818,18,4,2011,May
0.89,Misty,0,winter,0.5758,9,3,2012,Oct
0.55,Misty,0,summer,0.4697,3,3,2012,Apr
0.5,Clear,0,spring,0.3333,12,4,2012,Jan
0.78,Clear,0,fall,0.5909,23,4,2012,Sep
0.39,Misty,0,summer,0.303,21,4,2011,Mar
0.48,Clear,0,winter,0.2424,3,5,2011,Nov
0.83,Clear,0,fall,0.6061,5,0,2012,Jul
0.83,Clear,0,fall,0.5758,5,2,2011,Jun
0.73,Misty,0,winter,0.5303,0,0,2012,Oct
0.56,Misty,0,winter,0.2879,3,0,2012,Nov
0.74,Clear,0,fall,0.697,3,6,2012,Aug
0.87,Misty,0,spring,0.4091,4,4,2012,Mar
0.21,Clear,0,spring,0.3636,18,5,2012,Mar
0.44,Clear,0,spring,0.4394,19,5,2012,Feb
0.8,Misty,0,spring,0.1818,17,5,2012,Jan
0.74,Clear,0,fall,0.6364,22,3,2011,Aug
0.46,Clear,0,spring,0.3182,20,0,2011,Feb
0.4,Clear,0,summer,0.6818,10,6,2012,Jun
0.94,Misty,0,winter,0.5152,5,2,2011,Sep
0.7,Misty,0,winter,0.3333,1,1,2012,Nov
0.6,Clear,0,winter,0.5303,16,0,2011,Nov
0.73,Clear,0,fall,0.5909,4,3,2012,Aug
0.76,Misty,0,spring,0.3939,13,1,2012,Jan
0.38,Clear,0,spring,0.4242,12,1,2012,Jan
0.56,Misty,0,fall,0.7879,13,2,2011,Jun
0.78,Clear,0,summer,0.6061,8,5,2011,Jun
0.72,Clear,0,winter,0.2121,7,4,2012,Dec
0.61,Clear,0,summer,0.6212,19,3,2012,Mar
0.86,Misty,0,spring,0.2576,12,1,2011,Feb
0.77,Clear,0,winter,0.4242,2,1,2012,Sep
0.33,Clear,0,spring,0.0758,20,4,2011,Jan
0.74,Misty,0,spring,0.1667,5,5,2011,Jan
0.79,Misty,0,summer,0.7121,0,3,2011,Jun
0.63,Clear,0,summer,0.4545,2,4,2011,Apr
0.55,Clear,0,spring,0.1818,10,4,2011,Jan
0.74,Misty,0,fall,0.6667,21,3,2011,Aug
0.78,Misty,0,summer,0.6061,6,6,2011,Jun
0.76,Clear,0,winter,0.3636,6,0,2012,Oct
0.73,Clear,0,fall,0.6061,3,4,2012,Aug
0.41,Clear,0,summer,0.6212,12,4,2012,May
0.59,Clear,0,winter,0.4545,0,0,2011,Nov
0.46,Misty,0,spring,0.3939,18,1,2012,Feb
0.83,Misty,0,winter,0.6061,16,1,2011,Sep
0.54,Light_snowrain,0,summer,0.4091,14,4,2012,Mar
0.71,Clear,0,winter,0.4091,0,6,2012,Oct
0.22,Clear,0,summer,0.3333,20,0,2011,Mar
0.72,Clear,0,fall,0.4697,4,1,2012,Sep
0.74,Misty,0,spring,0.1515,7,6,2012,Jan
0.76,Clear,0,winter,0.4091,19,0,2011,Oct
0.77,Clear,0,summer,0.5152,20,3,2012,Apr
0.76,Clear,0,spring,0.4091,14,3,2012,Feb
0.77,Misty,0,winter,0.5,15,2,2011,Oct
0.88,Clear,0,summer,0.4848,2,6,2011,Apr
0.68,Clear,0,winter,0.5152,2,2,2012,Oct
0.58,Misty,0,summer,0.6667,9,1,2011,Jun
0.66,Misty,0,fall,0.7576,20,4,2012,Aug
0.65,Misty,0,spring,0.2727,0,2,2012,Dec
0.55,Misty,0,spring,0.2273,8,2,2011,Feb
0.81,Clear,0,winter,0.2727,8,2,2011,Nov
0.48,Misty,0,spring,0.0152,4,5,2011,Jan
0.52,Clear,0,summer,0.5303,9,6,2011,May
0.43,Misty,0,summer,0.7273,12,0,2012,Jun
0.74,Clear,0,fall,0.7273,20,1,2011,Jul
0.69,Misty,0,fall,0.6212,22,3,2012,Aug
0.48,Clear,0,fall,0.9242,16,3,2011,Jul
0.27,Misty,0,fall,0.7879,17,1,2011,Aug
0.76,Light_snowrain,0,summer,0.3333,12,4,2011,Apr
0.49,Clear,0,fall,0.7424,12,1,2012,Aug
0.64,Misty,0,summer,0.5152,3,6,2012,May
0.61,Clear,0,spring,0.3333,8,0,2012,Mar
0.54,Clear,0,fall,0.6515,13,4,2011,Jul
0.77,Clear,0,winter,0.5,10,5,2011,Oct
0.55,Clear,0,winter,0.4848,8,0,2012,Sep
0.77,Misty,0,summer,0.4242,19,2,2012,Apr
0.71,Misty,0,spring,0.3333,22,1,2012,Feb
0.71,Misty,0,winter,0.4242,8,6,2011,Nov
0.38,Clear,0,summer,0.6212,14,5,2012,Jun
0.4,Clear,0,spring,0.1667,13,3,2011,Feb
0.86,Light_snowrain,0,spring,0.1818,5,5,2012,Jan
0.52,Clear,0,fall,0.697,16,2,2011,Aug
0.83,Clear,0,summer,0.6061,9,6,2012,May
0.58,Misty,0,winter,0.4394,14,1,2011,Dec
0.94,Misty,0,winter,0.5455,3,1,2011,Sep
0.83,Light_snowrain,0,summer,0.6061,11,1,2012,Jun
0.88,Clear,0,winter,0.5455,2,2,2011,Sep
0.35,Clear,0,winter,0.303,11,6,2011,Dec
0.83,Misty,0,winter,0.5303,4,4,2012,Oct
0.31,Clear,0,spring,0.4848,14,5,2011,Mar
0.73,Clear,0,spring,0.1667,7,4,2011,Feb
0.64,Clear,0,winter,0.2727,21,6,2011,Dec
0.59,Clear,0,fall,0.803,21,5,2011,Jul
0.89,Light_snowrain,0,fall,0.5758,17,2,2011,Sep
0.66,Clear,0,spring,0.3485,1,6,2012,Jan
0.28,Misty,0,summer,0.4545,17,6,2011,Apr
0.33,Clear,0,winter,0.2879,14,5,2012,Nov
0.49,Clear,0,fall,0.7424,19,1,2011,Aug
0.83,Misty,0,fall,0.6061,3,2,2011,Jun
0.34,Clear,0,fall,0.6515,9,4,2011,Aug
0.7,Misty,0,winter,0.3333,2,3,2011,Dec
0.2,Clear,0,summer,0.5,19,1,2012,Apr
0.4,Clear,0,spring,0.3939,18,4,2012,Feb
0.7,Clear,0,fall,0.697,8,3,2012,Jun
0.36,Clear,0,winter,0.4848,14,4,2012,Nov
0.43,Clear,0,winter,0.5455,17,2,2012,Oct
0.51,Clear,0,fall,0.6667,11,3,2011,Sep
0.83,Clear,0,fall,0.6061,2,3,2012,Aug
0.66,Clear,0,fall,0.6818,15,6,2012,Jul
1.0,Light_snowrain,0,winter,0.5303,10,3,2011,Oct
0.5,Clear,0,winter,0.4091,11,0,2011,Oct
0.34,Clear,0,summer,0.6364,14,0,2011,Jun
